Id,Weekly_Sales
10_98_2012-11-16,139.68057250976563
10_98_2012-11-23,136.42027282714844
10_98_2012-11-30,137.14854431152344
10_98_2012-12-07,113.90519714355469
10_98_2012-12-14,84.45470428466797
10_98_2012-12-21,72.168304443359375
10_98_2012-12-28,56.723976135253906
10_98_2013-01-04,77.7809829711914
10_98_2013-01-11,90.232879638671875
10_98_2013-01-18,93.31266021728516
10_98_2013-01-25,82.284454345703125
10_98_2013-02-01,90.76464080810547
10_98_2013-02-08,72.1326675415039
10_98_2013-02-15,83.598236083984375
10_98_2013-02-22,163.21453857421875
10_98_2013-03-01,90.07939910888672
10_98_2013-03-08,134.9045867919922
10_98_2013-03-15,165.46942138671875
10_98_2013-03-22,170.0695343017578
10_98_2013-03-29,170.07028198242188
10_98_2013-04-05,75.22382354736328
10_98_2013-04-12,63.76326370239258
10_98_2013-04-19,168.10235595703125
10_98_2013-04-26,169.18789672851563
10_98_2013-05-03,84.76612091064453
10_98_2013-05-10,100.63204956054688
10_98_2013-06-28,85.7484130859375
10_98_2013-07-05,53.86789321899414
10_98_2013-07-12,60.20934295654297
10_98_2013-07-19,119.4061050415039
10_98_2013-07-26,177.0059356689453
10_99_2012-11-30,0
10_99_2012-12-07,0
10_99_2013-01-25,0
10_99_2013-02-08,0
10_99_2013-05-17,0
10_99_2013-05-24,0
11_1_2012-11-02,21610.455078125
11_1_2012-11-09,21856.791015625
11_1_2012-11-16,22428.41015625
11_1_2012-11-23,23212.732421875
11_1_2012-11-30,22663.263671875
11_1_2012-12-07,21906.388671875
11_1_2012-12-14,22953.9375
11_1_2012-12-21,22512.4453125
11_1_2012-12-28,23813.068359375
11_1_2013-01-04,20872.9921875
11_1_2013-01-11,21486.2421875
11_1_2013-01-18,21763.8828125
11_1_2013-01-25,21911.27734375
11_1_2013-02-01,21868.87109375
11_1_2013-02-08,23444.326171875
11_1_2013-02-15,23144.65234375
11_1_2013-02-22,22655.8515625
11_1_2013-03-01,21966.17578125
11_1_2013-03-08,21177.11328125
11_1_2013-03-15,21534.509765625
11_1_2013-03-22,21077.775390625
11_1_2013-03-29,21542.912109375
11_1_2013-04-05,24960.701171875
11_1_2013-04-12,24401.6796875
11_1_2013-04-19,24330.62109375
11_1_2013-04-26,24497.294921875
11_1_2013-05-03,21493.951171875
11_1_2013-05-10,21097.3984375
11_1_2013-05-17,21603.60546875
11_1_2013-05-24,20192.080078125
11_1_2013-05-31,20575.697265625
11_1_2013-06-07,20119.43359375
11_1_2013-06-14,20792.68359375
11_1_2013-06-21,20463.140625
11_1_2013-06-28,20325.947265625
11_1_2013-07-05,20079.98828125
11_1_2013-07-12,20306.166015625
11_1_2013-07-19,20390.693359375
11_1_2013-07-26,20321.4140625
11_2_2012-11-02,56106.296875
11_2_2012-11-09,55921.0546875
11_2_2012-11-16,56974.29296875
11_2_2012-11-23,55485.5546875
11_2_2012-11-30,56646.69140625
11_2_2012-12-07,55929.4453125
11_2_2012-12-14,57658.51953125
11_2_2012-12-21,59591.65625
11_2_2012-12-28,55738.3671875
11_2_2013-01-04,55932.7109375
11_2_2013-01-11,55931.609375
11_2_2013-01-18,56833.984375
11_2_2013-01-25,56737.34765625
11_2_2013-02-01,56833.80078125
11_2_2013-02-08,56476.87109375
11_2_2013-02-15,57121.12109375
11_2_2013-02-22,57483.04296875
11_2_2013-03-01,56890.71484375
11_2_2013-03-08,56983.23828125
11_2_2013-03-15,56271.87109375
11_2_2013-03-22,56137.71484375
11_2_2013-03-29,57116.4921875
11_2_2013-04-05,56391.125
11_2_2013-04-12,56490.328125
11_2_2013-04-19,56110.94921875
11_2_2013-04-26,56477.52734375
11_2_2013-05-03,57507.23828125
11_2_2013-05-10,57799.35546875
11_2_2013-05-17,57239.58203125
11_2_2013-05-24,57233.9609375
11_2_2013-05-31,57206.84765625
11_2_2013-06-07,57876.30859375
11_2_2013-06-14,57307.66015625
11_2_2013-06-21,57358.30078125
11_2_2013-06-28,57374.7109375
11_2_2013-07-05,57845.86328125
11_2_2013-07-12,57398.96875
11_2_2013-07-19,57225.1796875
11_2_2013-07-26,57370.2265625
11_3_2012-11-02,15894.1396484375
11_3_2012-11-09,15933.5263671875
11_3_2012-11-16,15943.8720703125
11_3_2012-11-23,14999.7294921875
11_3_2012-11-30,16287.9775390625
11_3_2012-12-07,15929.8955078125
11_3_2012-12-14,16654.458984375
11_3_2012-12-21,16493.154296875
11_3_2012-12-28,15245.537109375
11_3_2013-01-04,16547.244140625
11_3_2013-01-11,16681.74609375
11_3_2013-01-18,16592.265625
11_3_2013-01-25,16460.509765625
11_3_2013-02-01,15541.8369140625
11_3_2013-02-08,14765.1494140625
11_3_2013-02-15,16012.0224609375
11_3_2013-02-22,15550.3251953125
11_3_2013-03-01,15492.9013671875
11_3_2013-03-08,15783.4619140625
11_3_2013-03-15,15591.4404296875
11_3_2013-03-22,15596.8330078125
11_3_2013-03-29,15716.7548828125
11_3_2013-04-05,15493.361328125
11_3_2013-04-12,15503.806640625
11_3_2013-04-19,15542.244140625
11_3_2013-04-26,15564.2578125
11_3_2013-05-03,16201.0595703125
11_3_2013-05-10,16690.5390625
11_3_2013-05-17,16582.328125
11_3_2013-05-24,16388.328125
11_3_2013-05-31,16444.916015625
11_3_2013-06-07,16463.7890625
11_3_2013-06-14,16440.25
11_3_2013-06-21,16437.01171875
11_3_2013-06-28,16393.673828125
11_3_2013-07-05,20968.65625
11_3_2013-07-12,21063.958984375
11_3_2013-07-19,21173.7421875
11_3_2013-07-26,21047.607421875
11_4_2012-11-02,29221.462890625
11_4_2012-11-09,29775.875
11_4_2012-11-16,29670.23046875
11_4_2012-11-23,29652.291015625
11_4_2012-11-30,29561.818359375
11_4_2012-12-07,29469.486328125
11_4_2012-12-14,29096.572265625
11_4_2012-12-21,29359.701171875
11_4_2012-12-28,28898.39453125
11_4_2013-01-04,29048.61328125
11_4_2013-01-11,29163.66015625
11_4_2013-01-18,28907.873046875
11_4_2013-01-25,28954.744140625
11_4_2013-02-01,29300.48828125
11_4_2013-02-08,29029.86328125
11_4_2013-02-15,29114.310546875
11_4_2013-02-22,29097.71875
11_4_2013-03-01,28599.44921875
11_4_2013-03-08,28792.623046875
11_4_2013-03-15,28580.271484375
11_4_2013-03-22,28811.71484375
11_4_2013-03-29,28621.64453125
11_4_2013-04-05,29130.70703125
11_4_2013-04-12,29117.44921875
11_4_2013-04-19,28930.9453125
11_4_2013-04-26,28929.05859375
11_4_2013-05-03,29918.16015625
11_4_2013-05-10,30093.921875
11_4_2013-05-17,30032.73046875
11_4_2013-05-24,29881.92578125
11_4_2013-05-31,29882.515625
11_4_2013-06-07,30226.6953125
11_4_2013-06-14,30040.82421875
11_4_2013-06-21,30213.64453125
11_4_2013-06-28,30119.9375
11_4_2013-07-05,30328.453125
11_4_2013-07-12,30148.9375
11_4_2013-07-19,30098.61328125
11_4_2013-07-26,30100.587890625
11_5_2012-11-02,38880.5
11_5_2012-11-09,39678.5625
11_5_2012-11-16,38671.8828125
11_5_2012-11-23,63081.765625
11_5_2012-11-30,59899.08203125
11_5_2012-12-07,62165.66796875
11_5_2012-12-14,59987.5390625
11_5_2012-12-21,63258.46875
11_5_2012-12-28,56224.171875
11_5_2013-01-04,36188.6953125
11_5_2013-01-11,36403.03125
11_5_2013-01-18,36262.95703125
11_5_2013-01-25,38501.7578125
11_5_2013-02-01,40804.13671875
11_5_2013-02-08,41628.42578125
11_5_2013-02-15,42772.25
11_5_2013-02-22,40939.68359375
11_5_2013-03-01,40065.59765625
11_5_2013-03-08,40093.828125
11_5_2013-03-15,38180.53125
11_5_2013-03-22,37241.3359375
11_5_2013-03-29,38727.3671875
11_5_2013-04-05,39315.15625
11_5_2013-04-12,38928.4765625
11_5_2013-04-19,39156.39453125
11_5_2013-04-26,39309.58984375
11_5_2013-05-03,37007.85546875
11_5_2013-05-10,38481.921875
11_5_2013-05-17,35692.44921875
11_5_2013-05-24,34605.85546875
11_5_2013-05-31,35733.4296875
11_5_2013-06-07,39906.30859375
11_5_2013-06-14,39782.8203125
11_5_2013-06-21,38518.14453125
11_5_2013-06-28,38438.9453125
11_5_2013-07-05,38380.3359375
11_5_2013-07-12,38151.46875
11_5_2013-07-19,38428.421875
11_5_2013-07-26,38306.19140625
11_6_2012-11-02,4858.5
11_6_2012-11-09,4925.08642578125
11_6_2012-11-16,4352.74169921875
11_6_2012-11-23,8535.802734375
11_6_2012-11-30,5819.25146484375
11_6_2012-12-07,6949.74560546875
11_6_2012-12-14,5870.3017578125
11_6_2012-12-21,12219.8330078125
11_6_2012-12-28,9035.462890625
11_6_2013-01-04,4717.96826171875
11_6_2013-01-11,4955.57861328125
11_6_2013-01-18,5040.818359375
11_6_2013-01-25,5172.083984375
11_6_2013-02-01,5085.61181640625
11_6_2013-02-08,6374.939453125
11_6_2013-02-15,5274.47265625
11_6_2013-02-22,5259.23291015625
11_6_2013-03-01,4971.90625
11_6_2013-03-08,4855.310546875
11_6_2013-03-15,5019.35498046875
11_6_2013-03-22,4913.02978515625
11_6_2013-03-29,5025.958984375
11_6_2013-04-05,5171.73876953125
11_6_2013-04-12,5213.14208984375
11_6_2013-04-19,5371.48876953125
11_6_2013-04-26,5228.65625
11_6_2013-05-03,5725.359375
11_6_2013-05-10,5581.66015625
11_6_2013-05-17,5630.18896484375
11_6_2013-05-24,5636.845703125
11_6_2013-05-31,5825.60791015625
11_6_2013-06-07,5556.826171875
11_6_2013-06-14,5586.201171875
11_6_2013-06-21,5555.8720703125
11_6_2013-06-28,5680.091796875
11_6_2013-07-05,5598.732421875
11_6_2013-07-12,5561.88720703125
11_6_2013-07-19,5708.57861328125
11_6_2013-07-26,5688.01806640625
11_7_2012-11-02,38039.359375
11_7_2012-11-09,41416.65625
11_7_2012-11-16,40819.6015625
11_7_2012-11-23,62240.39453125
11_7_2012-11-30,60161.7734375
11_7_2012-12-07,67067.0078125
11_7_2012-12-14,64910.2734375
11_7_2012-12-21,79400.5078125
11_7_2012-12-28,75414.3046875
11_7_2013-01-04,24515.123046875
11_7_2013-01-11,25219.484375
11_7_2013-01-18,24273.4609375
11_7_2013-01-25,27092.3203125
11_7_2013-02-01,33761.78125
11_7_2013-02-08,35819.6328125
11_7_2013-02-15,33858.234375
11_7_2013-02-22,34995.8671875
11_7_2013-03-01,29228.017578125
11_7_2013-03-08,33626.875
11_7_2013-03-15,32548.802734375
11_7_2013-03-22,35559.328125
11_7_2013-03-29,32539.376953125
11_7_2013-04-05,35958.27734375
11_7_2013-04-12,33563.38671875
11_7_2013-04-19,32902.3203125
11_7_2013-04-26,32946.28125
11_7_2013-05-03,32560.16015625
11_7_2013-05-10,34515.13671875
11_7_2013-05-17,34532.07421875
11_7_2013-05-24,32793.01953125
11_7_2013-05-31,32585.41796875
11_7_2013-06-07,35729.35546875
11_7_2013-06-14,33298.5625
11_7_2013-06-21,36128.64453125
11_7_2013-06-28,32924.76171875
11_7_2013-07-05,35094.36328125
11_7_2013-07-12,32558.830078125
11_7_2013-07-19,32500.42578125
11_7_2013-07-26,32487.22265625
11_8_2012-11-02,34317.38671875
11_8_2012-11-09,34275.53125
11_8_2012-11-16,34543.828125
11_8_2012-11-23,34311.515625
11_8_2012-11-30,34456.41796875
11_8_2012-12-07,34808.08984375
11_8_2012-12-14,35180.3125
11_8_2012-12-21,36760.21484375
11_8_2012-12-28,35609.921875
11_8_2013-01-04,34691.984375
11_8_2013-01-11,34613.69921875
11_8_2013-01-18,34383.02734375
11_8_2013-01-25,34379.171875
11_8_2013-02-01,34309.89453125
11_8_2013-02-08,34388.5703125
11_8_2013-02-15,34704.39453125
11_8_2013-02-22,34705.94140625
11_8_2013-03-01,34378.890625
11_8_2013-03-08,34404.46484375
11_8_2013-03-15,34059.62890625
11_8_2013-03-22,34195.70703125
11_8_2013-03-29,33992.80078125
11_8_2013-04-05,34297.359375
11_8_2013-04-12,34347.875
11_8_2013-04-19,34048.36328125
11_8_2013-04-26,34361.796875
11_8_2013-05-03,35031.2265625
11_8_2013-05-10,34946.98828125
11_8_2013-05-17,34464.8125
11_8_2013-05-24,34483.0546875
11_8_2013-05-31,34471.6484375
11_8_2013-06-07,34513.515625
11_8_2013-06-14,34495.2421875
11_8_2013-06-21,34475.38671875
11_8_2013-06-28,34448.0078125
11_8_2013-07-05,34213.28125
11_8_2013-07-12,34163.98828125
11_8_2013-07-19,34111.51171875
11_8_2013-07-26,34333.55859375
11_9_2012-11-02,17109.421875
11_9_2012-11-09,17468.7734375
11_9_2012-11-16,17710.76953125
11_9_2012-11-23,21038.12890625
11_9_2012-11-30,17555.734375
11_9_2012-12-07,19008.5390625
11_9_2012-12-14,17726.517578125
11_9_2012-12-21,20574.927734375
11_9_2012-12-28,19967.21484375
11_9_2013-01-04,15034.6982421875
11_9_2013-01-11,15140.1982421875
11_9_2013-01-18,15138.1923828125
11_9_2013-01-25,16325.6884765625
11_9_2013-02-01,18378.064453125
11_9_2013-02-08,19701.97265625
11_9_2013-02-15,18439.599609375
11_9_2013-02-22,18848.580078125
11_9_2013-03-01,19094.46875
11_9_2013-03-08,18757.73046875
11_9_2013-03-15,19645.705078125
11_9_2013-03-22,19296.578125
11_9_2013-03-29,19547.28125
11_9_2013-04-05,18886.529296875
11_9_2013-04-12,18931.921875
11_9_2013-04-19,19018.59765625
11_9_2013-04-26,19004.328125
11_9_2013-05-03,19070.8828125
11_9_2013-05-10,19134.98828125
11_9_2013-05-17,19150.291015625
11_9_2013-05-24,19100.298828125
11_9_2013-05-31,19085.466796875
11_9_2013-06-07,19172.6171875
11_9_2013-06-14,19124.55078125
11_9_2013-06-21,19185.099609375
11_9_2013-06-28,19089.818359375
11_9_2013-07-05,19034.11328125
11_9_2013-07-12,19073.81640625
11_9_2013-07-19,18942.955078125
11_9_2013-07-26,19026.318359375
11_10_2012-11-02,22783.54296875
11_10_2012-11-09,23547.439453125
11_10_2012-11-16,23724.291015625
11_10_2012-11-23,22311.35546875
11_10_2012-11-30,23334.755859375
11_10_2012-12-07,23648.669921875
11_10_2012-12-14,23658.734375
11_10_2012-12-21,23762.90625
11_10_2012-12-28,21319.166015625
11_10_2013-01-04,21853.599609375
11_10_2013-01-11,23533.17578125
11_10_2013-01-18,23421.40625
11_10_2013-01-25,22889.939453125
11_10_2013-02-01,23696.08203125
11_10_2013-02-08,23465.126953125
11_10_2013-02-15,24176.67578125
11_10_2013-02-22,24483.0703125
11_10_2013-03-01,23699.361328125
11_10_2013-03-08,22664.3828125
11_10_2013-03-15,23731.34375
11_10_2013-03-22,23523.26953125
11_10_2013-03-29,23636.35546875
11_10_2013-04-05,23589.404296875
11_10_2013-04-12,23526.021484375
11_10_2013-04-19,23383.83984375
11_10_2013-04-26,23530.1796875
11_10_2013-05-03,24255.857421875
11_10_2013-05-10,24283.060546875
11_10_2013-05-17,24525.056640625
11_10_2013-05-24,24429.173828125
11_10_2013-05-31,24421.103515625
11_10_2013-06-07,24201.41015625
11_10_2013-06-14,24420.142578125
11_10_2013-06-21,24498.841796875
11_10_2013-06-28,24375.380859375
11_10_2013-07-05,23634.75
11_10_2013-07-12,24336.76953125
11_10_2013-07-19,24412.3125
11_10_2013-07-26,24304.154296875
11_11_2012-11-02,16782.34765625
11_11_2012-11-09,16507.70703125
11_11_2012-11-16,16645.0546875
11_11_2012-11-23,16743.125
11_11_2012-11-30,18244.322265625
11_11_2012-12-07,18292.52734375
11_11_2012-12-14,18224.498046875
11_11_2012-12-21,18325.642578125
11_11_2012-12-28,18076.33984375
11_11_2013-01-04,15723.3623046875
11_11_2013-01-11,15471.2978515625
11_11_2013-01-18,15026.7041015625
11_11_2013-01-25,15624.26953125
11_11_2013-02-01,16634.93359375
11_11_2013-02-08,16571.40625
11_11_2013-02-15,16361.9892578125
11_11_2013-02-22,16531.68359375
11_11_2013-03-01,16599.82421875
11_11_2013-03-08,16812.3125
11_11_2013-03-15,16649.6953125
11_11_2013-03-22,16538.4375
11_11_2013-03-29,16638.626953125
11_11_2013-04-05,16753.310546875
11_11_2013-04-12,16477.521484375
11_11_2013-04-19,16540.724609375
11_11_2013-04-26,16569.705078125
11_11_2013-05-03,17412.224609375
11_11_2013-05-10,17408.771484375
11_11_2013-05-17,17810.05859375
11_11_2013-05-24,17911.89453125
11_11_2013-05-31,18071.169921875
11_11_2013-06-07,17951.72265625
11_11_2013-06-14,18015.265625
11_11_2013-06-21,17707.09375
11_11_2013-06-28,17969.205078125
11_11_2013-07-05,17640.9140625
11_11_2013-07-12,17998.01171875
11_11_2013-07-19,17772.326171875
11_11_2013-07-26,18023.669921875
11_12_2012-11-02,4104.634765625
11_12_2012-11-09,4174.51708984375
11_12_2012-11-16,4088.556640625
11_12_2012-11-23,4080.344970703125
11_12_2012-11-30,4113.46728515625
11_12_2012-12-07,3746.267578125
11_12_2012-12-14,3805.080322265625
11_12_2012-12-21,3753.999755859375
11_12_2012-12-28,3790.78271484375
11_12_2013-01-04,3593.38037109375
11_12_2013-01-11,3976.507080078125
11_12_2013-01-18,3984.34912109375
11_12_2013-01-25,4388.98876953125
11_12_2013-02-01,4247.962890625
11_12_2013-02-08,4257.064453125
11_12_2013-02-15,4369.1943359375
11_12_2013-02-22,4410.5966796875
11_12_2013-03-01,4371.6025390625
11_12_2013-03-08,4237.55029296875
11_12_2013-03-15,4428.51904296875
11_12_2013-03-22,4496.63720703125
11_12_2013-03-29,4416.38720703125
11_12_2013-04-05,4400.32275390625
11_12_2013-04-12,4290.3515625
11_12_2013-04-19,4305.64111328125
11_12_2013-04-26,4242.9140625
11_12_2013-05-03,4333.72900390625
11_12_2013-05-10,4300.5966796875
11_12_2013-05-17,4337.30078125
11_12_2013-05-24,4389.59716796875
11_12_2013-05-31,4358.453125
11_12_2013-06-07,4417.8701171875
11_12_2013-06-14,4433.447265625
11_12_2013-06-21,4395.25341796875
11_12_2013-06-28,4413.93408203125
11_12_2013-07-05,4341.2431640625
11_12_2013-07-12,4373.607421875
11_12_2013-07-19,4382.763671875
11_12_2013-07-26,4345.28759765625
11_13_2012-11-02,39693.34375
11_13_2012-11-09,39585.671875
11_13_2012-11-16,39579.71875
11_13_2012-11-23,39727.44140625
11_13_2012-11-30,39569.0625
11_13_2012-12-07,39503.90234375
11_13_2012-12-14,38675.70703125
11_13_2012-12-21,38782.76171875
11_13_2012-12-28,38146.21875
11_13_2013-01-04,40912.72265625
11_13_2013-01-11,40608.125
11_13_2013-01-18,39850.06640625
11_13_2013-01-25,39997.93359375
11_13_2013-02-01,41292.54296875
11_13_2013-02-08,41309.375
11_13_2013-02-15,41142.1171875
11_13_2013-02-22,41035.72265625
11_13_2013-03-01,39602.80859375
11_13_2013-03-08,40336.63671875
11_13_2013-03-15,39606.99609375
11_13_2013-03-22,40190.02734375
11_13_2013-03-29,39608.56640625
11_13_2013-04-05,40368.38671875
11_13_2013-04-12,40215.40234375
11_13_2013-04-19,39693.9375
11_13_2013-04-26,39708.52734375
11_13_2013-05-03,40932.453125
11_13_2013-05-10,41214.59765625
11_13_2013-05-17,40836.65234375
11_13_2013-05-24,40640.67578125
11_13_2013-05-31,40623.76953125
11_13_2013-06-07,41144.66796875
11_13_2013-06-14,40717.796875
11_13_2013-06-21,40789.703125
11_13_2013-06-28,40373.94921875
11_13_2013-07-05,40846.6875
11_13_2013-07-12,40395.0390625
11_13_2013-07-19,40425.671875
11_13_2013-07-26,40294.2421875
11_14_2012-11-02,24975.873046875
11_14_2012-11-09,25494.103515625
11_14_2012-11-16,25698.875
11_14_2012-11-23,40408.94140625
11_14_2012-11-30,39956.27734375
11_14_2012-12-07,40293.6015625
11_14_2012-12-14,40298.578125
11_14_2012-12-21,44054.140625
11_14_2012-12-28,42704.73046875
11_14_2013-01-04,24273.837890625
11_14_2013-01-11,25193.552734375
11_14_2013-01-18,25292.732421875
11_14_2013-01-25,24897.13671875
11_14_2013-02-01,26483.4140625
11_14_2013-02-08,26830.6953125
11_14_2013-02-15,26851.05078125
11_14_2013-02-22,26888.1328125
11_14_2013-03-01,25822.728515625
11_14_2013-03-08,24939.646484375
11_14_2013-03-15,25283.61328125
11_14_2013-03-22,25539.607421875
11_14_2013-03-29,25310.056640625
11_14_2013-04-05,25365.84375
11_14_2013-04-12,25558.947265625
11_14_2013-04-19,25457.326171875
11_14_2013-04-26,25232.638671875
11_14_2013-05-03,26420.806640625
11_14_2013-05-10,25893.32421875
11_14_2013-05-17,26417.681640625
11_14_2013-05-24,26246.060546875
11_14_2013-05-31,26285.43359375
11_14_2013-06-07,25931.05078125
11_14_2013-06-14,26476.208984375
11_14_2013-06-21,26195.732421875
11_14_2013-06-28,26233.4453125
11_14_2013-07-05,25928.810546875
11_14_2013-07-12,26239.689453125
11_14_2013-07-19,26087.3125
11_14_2013-07-26,26110.45703125
11_16_2012-11-02,10131.6943359375
11_16_2012-11-09,10052.2919921875
11_16_2012-11-16,10038.5078125
11_16_2012-11-23,10166.7294921875
11_16_2012-11-30,9601.5849609375
11_16_2012-12-07,10064.2353515625
11_16_2012-12-14,9804.7451171875
11_16_2012-12-21,10208.5634765625
11_16_2012-12-28,9675.5517578125
11_16_2013-01-04,9265.3369140625
11_16_2013-01-11,11563.0810546875
11_16_2013-01-18,11562.3203125
11_16_2013-01-25,12377.873046875
11_16_2013-02-01,14177.228515625
11_16_2013-02-08,14186.9912109375
11_16_2013-02-15,12400.421875
11_16_2013-02-22,14430.935546875
11_16_2013-03-01,15211.638671875
11_16_2013-03-08,15295.7060546875
11_16_2013-03-15,17649.87109375
11_16_2013-03-22,17602.791015625
11_16_2013-03-29,17057.05859375
11_16_2013-04-05,14752.8173828125
11_16_2013-04-12,14620.0009765625
11_16_2013-04-19,14644.6640625
11_16_2013-04-26,14650.9267578125
11_16_2013-05-03,15389.103515625
11_16_2013-05-10,15211.953125
11_16_2013-05-17,15094.685546875
11_16_2013-05-24,15301.2861328125
11_16_2013-05-31,15356.373046875
11_16_2013-06-07,15330.1220703125
11_16_2013-06-14,14761.91015625
11_16_2013-06-21,14711.734375
11_16_2013-06-28,14349.6083984375
11_16_2013-07-05,14894.421875
11_16_2013-07-12,14255.7607421875
11_16_2013-07-19,14763.0341796875
11_16_2013-07-26,14037.1416015625
11_17_2012-11-02,14093.982421875
11_17_2012-11-09,13941.9833984375
11_17_2012-11-16,14376.65234375
11_17_2012-11-23,14930.296875
11_17_2012-11-30,14372.6474609375
11_17_2012-12-07,13369.3447265625
11_17_2012-12-14,17307.01953125
11_17_2012-12-21,18263.90234375
11_17_2012-12-28,17678.103515625
11_17_2013-01-04,13251.7578125
11_17_2013-01-11,13416.3212890625
11_17_2013-01-18,13454.0556640625
11_17_2013-01-25,13529.587890625
11_17_2013-02-01,14870.6435546875
11_17_2013-02-08,15009.1796875
11_17_2013-02-15,15008.189453125
11_17_2013-02-22,15033.3720703125
11_17_2013-03-01,14061.14453125
11_17_2013-03-08,14038.6357421875
11_17_2013-03-15,14364.1943359375
11_17_2013-03-22,13998.1484375
11_17_2013-03-29,14363.16796875
11_17_2013-04-05,14079.8369140625
11_17_2013-04-12,14035.3408203125
11_17_2013-04-19,13922.0205078125
11_17_2013-04-26,14149.6611328125
11_17_2013-05-03,14420.6943359375
11_17_2013-05-10,14373.1162109375
11_17_2013-05-17,14314.224609375
11_17_2013-05-24,14327.3740234375
11_17_2013-05-31,14321.1884765625
11_17_2013-06-07,14258.193359375
11_17_2013-06-14,14270.6552734375
11_17_2013-06-21,14274.1240234375
11_17_2013-06-28,14292.0888671875
11_17_2013-07-05,14216.74609375
11_17_2013-07-12,14195.71875
11_17_2013-07-19,14283.66796875
11_17_2013-07-26,14213.3544921875
11_18_2012-11-02,19161.931640625
11_18_2012-11-09,20550.287109375
11_18_2012-11-16,20680.419921875
11_18_2012-11-23,33184.0546875
11_18_2012-11-30,35797.328125
11_18_2012-12-07,40662.046875
11_18_2012-12-14,41529.51953125
11_18_2012-12-21,40430.375
11_18_2012-12-28,36840.59765625
11_18_2013-01-04,8133.2939453125
11_18_2013-01-11,14177.091796875
11_18_2013-01-18,14054.8447265625
11_18_2013-01-25,14467.8974609375
11_18_2013-02-01,12237.5546875
11_18_2013-02-08,13461.4833984375
11_18_2013-02-15,22099.078125
11_18_2013-02-22,19893.06640625
11_18_2013-03-01,19221.068359375
11_18_2013-03-08,15290.896484375
11_18_2013-03-15,19227.458984375
11_18_2013-03-22,19072.287109375
11_18_2013-03-29,19274.728515625
11_18_2013-04-05,19586.703125
11_18_2013-04-12,17709.69921875
11_18_2013-04-19,17546.46875
11_18_2013-04-26,17845.580078125
11_18_2013-05-03,17597.37890625
11_18_2013-05-10,17114.08203125
11_18_2013-05-17,17732.24609375
11_18_2013-05-31,17573.48828125
11_18_2013-06-07,16797.095703125
11_18_2013-06-21,17202.646484375
11_18_2013-06-28,17106.37890625
11_19_2012-11-02,1554.1790771484375
11_19_2012-11-09,1588.5885009765625
11_19_2012-11-16,1565.2296142578125
11_19_2012-11-23,1482.182861328125
11_19_2012-11-30,1535.8631591796875
11_19_2012-12-07,1512.713623046875
11_19_2012-12-14,1504.0059814453125
11_19_2012-12-21,1496.529541015625
11_19_2012-12-28,1441.2637939453125
11_19_2013-01-04,1033.5504150390625
11_19_2013-01-11,1586.4217529296875
11_19_2013-01-18,1346.2989501953125
11_19_2013-01-25,1557.127685546875
11_19_2013-02-01,1514.4876708984375
11_19_2013-02-08,1541.1053466796875
11_19_2013-02-15,1610.0831298828125
11_19_2013-02-22,1610.2630615234375
11_19_2013-03-01,1563.799072265625
11_19_2013-03-08,1564.583984375
11_19_2013-03-15,1602.267333984375
11_19_2013-03-22,1612.1885986328125
11_19_2013-03-29,1605.8714599609375
11_19_2013-04-05,1601.875244140625
11_19_2013-04-12,1600.195556640625
11_19_2013-04-19,1588.8372802734375
11_19_2013-04-26,1572.0496826171875
11_19_2013-05-03,1564.0657958984375
11_19_2013-05-10,1602.509765625
11_19_2013-05-17,1617.54931640625
11_19_2013-05-24,1580.6705322265625
11_19_2013-05-31,1578.0584716796875
11_19_2013-06-07,1603.040771484375
11_19_2013-06-14,1600.87841796875
11_19_2013-06-21,1618.0419921875
11_19_2013-06-28,1609.2266845703125
11_19_2013-07-05,1573.113037109375
11_19_2013-07-12,1572.013916015625
11_19_2013-07-19,1597.1015625
11_19_2013-07-26,1605.013916015625
11_20_2012-11-02,10305.33203125
11_20_2012-11-09,10167.291015625
11_20_2012-11-16,10167.865234375
11_20_2012-11-23,10554.8740234375
11_20_2012-11-30,10545.580078125
11_20_2012-12-07,10406.9521484375
11_20_2012-12-14,10049.390625
11_20_2012-12-21,10043.775390625
11_20_2012-12-28,9946.349609375
11_20_2013-01-04,10744.4677734375
11_20_2013-01-11,10610.564453125
11_20_2013-01-18,10241.7578125
11_20_2013-01-25,10424.4951171875
11_20_2013-02-01,11142.5087890625
11_20_2013-02-08,10956.3544921875
11_20_2013-02-15,10970.9189453125
11_20_2013-02-22,10985.5390625
11_20_2013-03-01,10544.97265625
11_20_2013-03-08,10665.1533203125
11_20_2013-03-15,10167.458984375
11_20_2013-03-22,10516.216796875
11_20_2013-03-29,10277.31640625
11_20_2013-04-05,10405.2705078125
11_20_2013-04-12,10403.419921875
11_20_2013-04-19,9909.5244140625
11_20_2013-04-26,10066.1865234375
11_20_2013-05-03,10627.7900390625
11_20_2013-05-10,10903.052734375
11_20_2013-05-17,10745.7900390625
11_20_2013-05-24,10802.640625
11_20_2013-05-31,10504.52734375
11_20_2013-06-07,11046.568359375
11_20_2013-06-14,10871.2412109375
11_20_2013-06-21,10896.1337890625
11_20_2013-06-28,10501.5771484375
11_20_2013-07-05,11107.10546875
11_20_2013-07-12,10668.7021484375
11_20_2013-07-19,10574.5126953125
11_20_2013-07-26,10393.7978515625
11_21_2012-11-02,7224.7626953125
